# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Seed values : 5 
# Seed paths : 8 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,volatility,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax,opt_exact_standard
8,98.78185286328997,130.71540089652532,1.3232734263188004,0.010184625528585976,0.39277138646035586,4,C,21.279136888718085,17.666354006386758,47.115903462016924,0.0,22.392232271281642
8,98.78185286328997,130.71540089652532,1.3232734263188004,0.010184625528585976,0.39277138646035586,4,P,49.72139743486691,16.593227220390844,0.0,72.73755809818235,49.107641899629286
11,100.82074698690393,81.38841240396111,0.8072585736201006,0.01577087360916922,0.1544943911007573,7,C,32.29796078769939,12.107863424301273,32.611973797626476,0.0,32.14454509039548
11,100.82074698690393,81.38841240396111,0.8072585736201006,0.01577087360916922,0.1544943911007573,7,P,4.227142150904247,6.792280356188629,0.0,29.889450343211657,4.205440902773617
13,100.09778849820962,72.94326401485182,0.7287200357693867,0.004605831078159709,0.3733534915558026,10,C,52.92936811812997,26.53025767714203,63.6739548245725,0.0,54.54205381598803
13,100.09778849820962,72.94326401485182,0.7287200357693867,0.004605831078159709,0.3733534915558026,10,P,24.253223974906085,24.94390926023629,0.0,124.66853953525697,24.10408127437436
15,102.40765365372553,106.63222664150787,1.041252512259162,0.020169472534327555,0.03727254197898472,5,C,7.147458779849569,5.3940037010837125,12.593679126960499,0.0,7.137918826649624
15,102.40765365372553,106.63222664150787,1.041252512259162,0.020169472534327555,0.03727254197898472,5,P,1.1317152047357395,0.3603425284376517,0.0,3.0267322314628875,1.1333707938928903
14,97.66938294950114,94.54465389887237,0.9680070769747324,0.014036892423119025,0.07905764611390402,9,C,17.565548243023663,8.509152148899496,22.455503157106033,0.0,17.549191562963244
14,97.66938294950114,94.54465389887237,0.9680070769747324,0.014036892423119025,0.07905764611390402,9,P,3.200419967676732,2.718260697036744,0.0,13.514100003323948,3.2041082632813875
9,103.2032705017416,94.14570379950382,0.9122356621238575,0.015476996548227841,0.21828151456555767,15,C,44.47912900732229,23.91702981059,57.762821397642966,0.0,45.37054659948669
9,103.2032705017416,94.14570379950382,0.9122356621238575,0.015476996548227841,0.21828151456555767,15,P,16.93710308813556,13.569101837453704,0.0,69.69916515291472,16.80818057992593
10,103.0537991400007,143.8093892937377,1.3954787741339811,0.005692512795955149,0.10255793117491942,16,C,8.15721961188161,12.04034156683723,33.078907243062865,0.0,8.084869972030155
10,103.0537991400007,143.8093892937377,1.3954787741339811,0.005692512795955149,0.10255793117491942,16,P,35.90565783175497,7.165564686288227,0.0,31.48326150221054,36.32105974972049
12,97.18196101412471,86.80408265702572,0.8932118857367918,0.025410604773788564,0.07876629750831297,17,C,41.25830118321719,19.315629563146377,40.91658728263925,0.0,41.28605334024516
12,97.18196101412471,86.80408265702572,0.8932118857367918,0.025410604773788564,0.07876629750831297,17,P,0.43554283218557005,0.969960037381593,0.0,10.744352022386714,0.45922796887603345
16,100.29683007226218,75.92531266110663,0.7570061048430317,0.029124262091743566,0.06434045636428139,8,C,39.94760456824292,11.425500403992915,25.639028298971134,0.0,40.16233083310676
16,100.29683007226218,75.92531266110663,0.7570061048430317,0.029124262091743566,0.06434045636428139,8,P,0.010357008001689302,0.6598935359172913,0.0,6.373256831695993,0.010363556369774624
19,99.28088358662994,109.15974212899127,1.0995041359975537,0.0088785857551839,0.2852393325992299,8,C,29.772311136455397,18.874351274826736,49.874497237039314,0.0,30.299443196276798
19,99.28088358662994,109.15974212899127,1.0995041359975537,0.0088785857551839,0.2852393325992299,8,P,33.364271714681394,16.14952247159048,0.0,73.90340260636394,32.69378285577235
20,104.2401853115402,119.13454907051536,1.142885046822017,0.01337640752376942,0.1087701776300481,13,C,18.37918023627673,14.12497930578111,35.894965211103916,0.0,18.028152901564106
20,104.2401853115402,119.13454907051536,1.142885046822017,0.01337640752376942,0.1087701776300481,13,P,13.93721176110781,5.245905879016577,0.0,25.731146815444777,13.907041932581656
17,104.52663317742406,68.05672215989222,0.6510945592629237,0.0036726310696261265,0.35775207120614094,17,C,65.42773620656364,33.06810049834657,75.10338417669884,0.0,67.73878381448219
17,104.52663317742406,68.05672215989222,0.6510945592629237,0.0036726310696261265,0.35775207120614094,17,P,27.02604482717726,31.816356021459836,0.0,176.87347738651596,27.149697629956677
18,100.54719284329502,98.67071422979127,0.9813373346342122,0.010173447312668591,0.3852169506223004,17,C,60.223763460725316,35.942708887799746,77.00763511579152,0.0,61.65743361081684
18,100.54719284329502,98.67071422979127,0.9813373346342122,0.010173447312668591,0.3852169506223004,17,P,44.401626764508926,29.17903677173671,0.0,175.45537809690896,44.11015571761634
23,101.22773186670288,138.12379456188472,1.3644857196224325,0.0071814852964235225,0.18068626456715647,8,C,11.38422522218832,13.041404429566981,36.511274162924856,0.0,11.500557600953805
23,101.22773186670288,138.12379456188472,1.3644857196224325,0.0071814852964235225,0.18068626456715647,8,P,40.32917128198727,10.214982571500888,0.0,43.14498091728959,40.68479872727696
21,100.639153361577,119.78035313703155,1.1901963513810965,0.026782996711765903,0.3224201342644799,16,C,55.689265248879735,36.50331509710464,75.41116139414876,0.0,54.99023082910019
21,100.639153361577,119.78035313703155,1.1901963513810965,0.026782996711765903,0.3224201342644799,16,P,32.6600475417008,17.213536729515575,0.0,105.55260747207505,32.3840707189572
28,104.56621850753281,105.37315371368358,1.0077169779845547,0.02467697548915522,0.03373706309368843,2,C,4.73804850872744,2.8045373678011187,6.838375158295464,0.0,4.782503983617957
28,104.56621850753281,105.37315371368358,1.0077169779845547,0.02467697548915522,0.03373706309368843,2,P,0.5217055178212671,0.2884684152440908,0.0,1.955774178417982,0.5151068695945007
22,104.1580470015723,71.31132632407781,0.6846453862849535,0.004710637096102621,0.10353399789743219,18,C,41.51364977213265,12.585303337016322,34.79729895314152,0.0,41.31887949287702
22,104.1580470015723,71.31132632407781,0.6846453862849535,0.004710637096102621,0.10353399789743219,18,P,2.7453323137844006,8.203650897758346,0.0,35.484108716643675,2.674822093547645
25,96.29924880618226,109.77641395237956,1.1399508855289437,0.00945235906137654,0.05416305404924218,13,C,7.11784278261028,7.604387769201108,19.642608125093446,0.0,7.135743614347362
25,96.29924880618226,109.77641395237956,1.1399508855289437,0.00945235906137654,0.05416305404924218,13,P,7.82168487562473,1.8856225543980787,0.0,10.035602315954263,7.91937309493062
27,97.05882828069483,98.21808029841183,1.0119438080827068,0.015620458853306863,0.05784230406113903,12,C,17.570539906057817,9.886332910342949,23.48014785660709,0.0,17.49134096787251
27,97.05882828069483,98.21808029841183,1.0119438080827068,0.015620458853306863,0.05784230406113903,12,P,1.8392117393591645,1.2256442321004821,0.0,8.384648162087563,1.8625984970165916
26,102.05957713011247,122.1978773374434,1.1973190637627007,0.015804744077961546,0.36203846020743524,14,C,53.722120894429665,34.95375620894558,75.91758661568355,0.0,52.25823275001808
26,102.05957713011247,122.1978773374434,1.1973190637627007,0.015804744077961546,0.36203846020743524,14,P,48.34871967557242,23.533610411409008,0.0,135.2233594993997,48.14063528386028
24,96.46369023119442,129.92827295592608,1.3469137728872607,0.02684812799589933,0.2589120790845566,17,C,43.289732991537484,30.45222006159483,65.93577192517256,0.0,43.77297590852477
24,96.46369023119442,129.92827295592608,1.3469137728872607,0.02684812799589933,0.2589120790845566,17,P,29.761807890932232,11.866925574764625,0.0,73.30140581752033,29.625193177576662
29,98.666923015158,109.44355224935312,1.1092223098164267,0.02987556370052768,0.14712105453441837,16,C,38.98392393270012,25.009947785469446,53.98064609492979,0.0,38.28628488795563
29,98.666923015158,109.44355224935312,1.1092223098164267,0.02987556370052768,0.14712105453441837,16,P,7.3306894190037974,3.9746539206826634,0.0,28.403354155183063,7.476181566394164
31,102.66544901254184,67.28492203882098,0.6553803902479528,0.01708278701150036,0.08283961330390492,10,C,46.10352362574646,11.043967119623584,27.489848955361026,0.0,46.02697383674029
31,102.66544901254184,67.28492203882098,0.6553803902479528,0.01708278701150036,0.08283961330390492,10,P,0.08475277486647209,2.623069970853135,0.0,14.366162727194283,0.08047087332733482
35,97.2669674845996,100.5654096968127,1.033911226981918,0.01774092924040229,0.34719628342677056,2,C,19.28706480662494,11.890097381195737,33.27770467162303,0.0,18.94711542477642
35,97.2669674845996,100.5654096968127,1.033911226981918,0.01774092924040229,0.34719628342677056,2,P,18.695194244940588,9.75054598318002,0.0,39.68819740241097,18.739871910598595
33,99.63771737892051,62.11876484719993,0.623446286018008,0.012818231540568683,0.06967294176620495,10,C,44.774933530095424,8.397014587424387,21.843437484977333,0.0,45.008003563618836
33,99.63771737892051,62.11876484719993,0.623446286018008,0.012818231540568683,0.06967294176620495,10,P,0.01772543583521958,2.3860856139991617,0.0,12.194122575937852,0.01572772972190531
32,104.43940925887546,81.45505214649502,0.7799263967932949,0.022003680346781622,0.1651529576631134,11,C,44.69809844769019,18.886675648774997,46.26068833054295,0.0,44.923984779634445
32,104.43940925887546,81.45505214649502,0.7799263967932949,0.022003680346781622,0.1651529576631134,11,P,4.499805988681231,7.143972079198439,0.0,36.96797817757552,4.428778643506451
30,102.8883605704927,108.38412179731658,1.0534148002393189,0.007852170735079315,0.37008850035264956,19,C,61.77494825606242,38.85362041472158,80.73794513582033,0.0,61.767783590634565
30,102.8883605704927,108.38412179731658,1.0534148002393189,0.007852170735079315,0.37008850035264956,19,P,52.450308436685845,30.741349737936382,0.0,184.93507576959053,52.24197817334431
34,98.75627156325422,64.79964055326515,0.6561572194608465,0.0035185279632780203,0.36224912856684544,10,C,55.539743203791716,25.713003289899913,62.96316947119655,0.0,55.43927582694741
34,98.75627156325422,64.79964055326515,0.6561572194608465,0.0035185279632780203,0.36224912856684544,10,P,19.24338354111853,24.327463807280672,0.0,121.29416447994267,19.24229611699693
41,98.34092784161524,98.19116545780153,0.9984771103232327,0.007566164107467573,0.27071164071656056,1,C,10.994880653776768,6.296983602035807,18.92416272934226,0.0,10.991256658136237
41,98.34092784161524,98.19116545780153,0.9984771103232327,0.007566164107467573,0.27071164071656056,1,P,10.220486511868316,5.925668241785427,0.0,21.353699513446145,10.101367294484362
40,95.91138623653336,91.6646174810114,0.955721954168729,0.023375952603352224,0.2761324532228752,6,C,32.508970002492596,17.65594782890206,45.44763450015023,0.0,32.19993200781324
40,95.91138623653336,91.6646174810114,0.955721954168729,0.023375952603352224,0.2761324532228752,6,P,15.855848128553193,11.170257432236852,0.0,52.34911538288888,15.957560656513738
37,97.18107676151462,80.22129430671521,0.8254826657619854,0.009327030181735422,0.33878063881152387,8,C,46.33007306284336,23.471612311671656,58.00449138348796,0.0,44.07138732742246
37,97.18107676151462,80.22129430671521,0.8254826657619854,0.009327030181735422,0.33878063881152387,8,P,21.27744599570495,18.671832594832143,0.0,90.68769641877603,21.343660451419964
43,95.21028469405462,94.58416384159906,0.9934238107315033,0.011027472791885921,0.1739220040781954,5,C,17.308868665779638,9.670238125975821,27.649705232685616,0.0,17.26658989715245
43,95.21028469405462,94.58416384159906,0.9934238107315033,0.011027472791885921,0.1739220040781954,5,P,11.547621257123419,7.093563203418214,0.0,29.036293363546996,11.566515189400818
39,100.39861391497892,76.1349986957674,0.7583271892602141,0.026246694668512805,0.222199525531956,15,C,55.82702011140435,27.127892395750855,61.021756627468896,0.0,56.344737564377304
39,100.39861391497892,76.1349986957674,0.7583271892602141,0.026246694668512805,0.222199525531956,15,P,7.352522618378567,10.156500339354931,0.0,58.8923229386266,7.303452164421644
38,96.60944725896839,61.67062794901924,0.6383498684523762,0.015597203801194746,0.3198393150718094,17,C,63.18558354878869,31.331083687943718,69.53248696164114,0.0,64.07473532577096
38,96.60944725896839,61.67062794901924,0.6383498684523762,0.015597203801194746,0.3198393150718094,17,P,14.527219671101628,20.480982536611194,0.0,119.68305188715121,14.772147595798446
36,100.28921910102606,101.81792791342889,1.0152430024493748,0.002238996735492438,0.3719200257812948,19,C,58.84492649159424,35.81062971815636,77.75829788089723,0.0,58.98063587435113
36,100.28921910102606,101.81792791342889,1.0152430024493748,0.002238996735492438,0.3719200257812948,19,P,55.86719923105934,33.92839160797258,0.0,198.40866659343763,56.26875340438272
45,103.12224790038769,144.28284915743552,1.3991437550586316,0.013926670562291042,0.1873919322912868,5,C,7.6995142047997005,11.611488300852127,32.38769847949199,0.0,7.763872027933225
45,103.12224790038769,144.28284915743552,1.3991437550586316,0.013926670562291042,0.1873919322912868,5,P,39.10688865791882,7.9178027773772675,0.0,33.41283893677526,39.21939451696424
42,101.83349314322821,122.29793074210941,1.2009597919821733,0.01996614547766937,0.3056213167400365,17,C,50.79272825280085,33.171363757731996,72.10830243071548,0.0,52.191708713290794
42,101.83349314322821,122.29793074210941,1.2009597919821733,0.01996614547766937,0.3056213167400365,17,P,37.753252710780444,18.54750158313004,0.0,108.80740026994835,37.456366112330315
48,100.85423531530645,120.61258059965864,1.195909921111201,0.01787542058497761,0.16362115449219322,3,C,6.67617767956716,7.960060450284794,22.68939671748275,0.0,6.5485606282903355
48,100.85423531530645,120.61258059965864,1.195909921111201,0.01787542058497761,0.16362115449219322,3,P,20.066100880351918,5.158549608168618,0.0,20.875383638239473,20.009272506108154
44,99.93737343935112,77.70796347198149,0.7775665979368572,0.007156820599592865,0.23283757692309176,15,C,44.5341901607008,21.242600972810987,54.063282823972685,0.0,46.72558977940902
44,99.93737343935112,77.70796347198149,0.7775665979368572,0.007156820599592865,0.23283757692309176,15,P,16.697312387349886,17.22192272495733,0.0,83.27292855357462,16.586221718145907
49,97.97617031314896,111.57659440915977,1.1388135916370428,0.003179960305661935,0.23192033733198786,5,C,16.337713350534248,12.137143431297142,34.767574904148724,0.0,15.836446891567427
49,97.97617031314896,111.57659440915977,1.1388135916370428,0.003179960305661935,0.23192033733198786,5,P,27.47399033421921,11.129763405435245,0.0,45.139629286316726,27.676854317209873
46,99.04687415541466,110.33228992700555,1.113940150739971,0.004430055897912217,0.20621448154674893,10,C,22.91418301407566,15.363927025556611,42.38166431615037,0.0,23.017027821200507
46,99.04687415541466,110.33228992700555,1.113940150739971,0.004430055897912217,0.20621448154674893,10,P,29.613808804299683,13.58878937416037,0.0,58.55517815469965,29.52134602187961
50,103.91668843447815,144.73748684313543,1.3928223562897284,0.00886420739815023,0.2236852319017098,7,C,14.586697834186,15.303224334020769,42.1615734050064,0.0,14.599764616024743
50,103.91668843447815,144.73748684313543,1.3928223562897284,0.00886420739815023,0.2236852319017098,7,P,46.4841912510111,12.272760495780874,0.0,52.60425196843892,46.712636071400105
51,96.09817855584197,69.59469448985752,0.7242040956001734,0.028714932756216012,0.2015052176277608,10,C,48.11240056806036,20.035031213155893,48.008425396312795,0.0,47.8261344959458
51,96.09817855584197,69.59469448985752,0.7242040956001734,0.028714932756216012,0.2015052176277608,10,P,3.963305243275007,7.416532598477919,0.0,40.005088225921305,3.951791379250235
47,97.67821797355482,68.92716980876176,0.7056554801954202,0.02528825002019382,0.2437206415509302,20,C,62.56332364894734,31.42478468001105,67.42782037005128,0.0,63.98960644808224
47,97.67821797355482,68.92716980876176,0.7056554801954202,0.02528825002019382,0.2437206415509302,20,P,7.832378993137556,11.45762076036682,0.0,73.95645249799986,7.877509487277656
56,98.47765579527052,76.95661601749907,0.7814627124907149,0.01803067020078081,0.2891858705226224,8,C,43.57537596013622,20.524815731558313,51.596386682729076,0.0,44.86554873902187
56,98.47765579527052,76.95661601749907,0.7814627124907149,0.01803067020078081,0.2891858705226224,8,P,12.982423332690443,14.04624668254917,0.0,67.865119506596,13.00733602635211
57,99.93540697311826,94.38009221812088,0.9444109457973018,0.01108566215706826,0.12194098701687098,5,C,16.57675951241807,7.71460175000461,22.05632459024825,0.0,16.438778678849282
57,99.93540697311826,94.38009221812088,0.9444109457973018,0.01108566215706826,0.12194098701687098,5,P,5.756567917956205,4.879974046264068,0.0,19.911532039759592,5.794474718805475
52,96.47591714336492,84.0450917805375,0.871151000882894,0.0030099376715085574,0.39256734164426355,20,C,59.876036699887706,34.81463288219481,74.25019390681685,0.0,63.37067534971109
52,96.47591714336492,84.0450917805375,0.871151000882894,0.0030099376715085574,0.39256734164426355,20,P,46.05750997780417,34.75764265287322,0.0,210.6406487567498,46.02971495985351
53,104.32752531795023,71.53736870496913,0.6856998523347573,0.027155304993506112,0.06971898280955194,20,C,63.01889992499359,24.410836527021004,49.09304730227767,0.0,62.77772407040411
53,104.32752531795023,71.53736870496913,0.6856998523347573,0.027155304993506112,0.06971898280955194,20,P,0.008134454406973166,0.43110235025347005,0.0,8.794937780588485,0.009188287400749728
54,96.95354143923531,110.58391355092449,1.1405866346845297,0.02436055993069232,0.01816483178215891,19,C,27.41908614318039,19.387585517709276,36.365869095822326,0.0,27.342464748357713
54,96.95354143923531,110.58391355092449,1.1405866346845297,0.02436055993069232,0.01816483178215891,19,P,0.0,0.0,0.0,0.5836966186674557,2.020066121404267e-05
55,98.06935349069875,70.88707280294369,0.7228259418439715,0.006448170400935107,0.04691194745164156,18,C,34.93037234798933,7.582120710095987,19.801406357031123,0.0,35.02364302929709
55,98.06935349069875,70.88707280294369,0.7228259418439715,0.006448170400935107,0.04691194745164156,18,P,0.07143606645827126,2.1117247550611045,0.0,10.856058140427455,0.07323816753187251
63,104.73234991024226,111.37953625138755,1.063468320407611,0.029961200802536232,0.03429399203694941,2,C,1.9476601408452678,3.287450692916418,7.732534145125859,0.0,1.9444092647358389
63,104.73234991024226,111.37953625138755,1.063468320407611,0.029961200802536232,0.03429399203694941,2,P,2.093973800354773,0.20538985272198026,0.0,1.7409313447299704,2.1134962304142633
62,96.29966279904464,69.35541179042457,0.7202040980678556,0.024595085488286744,0.3734382293270451,4,C,44.01709719684871,18.499635811027115,47.50801135638136,0.0,43.33994563118246
62,96.29966279904464,69.35541179042457,0.7202040980678556,0.024595085488286744,0.3734382293270451,4,P,9.854097775238252,13.636118662579353,0.0,61.80744618352481,9.89737916350991
64,100.53676867363443,126.91474096323962,1.26237139543677,0.0022736499935644672,0.09539751960466077,4,C,1.2286421830996448,4.573591874762057,14.31897931051256,0.0,1.2666751274757182
64,100.53676867363443,126.91474096323962,1.26237139543677,0.0022736499935644672,0.09539751960466077,4,P,26.783035474074072,4.206979126809736,0.0,15.343941934257431,26.49564141185688
58,102.08158642648924,87.60714836654893,0.8582071599135697,0.02470914401706033,0.3834892731871442,13,C,63.415449513682475,36.31336689125068,76.63028856468709,0.0,63.604941434829385
58,102.08158642648924,87.60714836654893,0.8582071599135697,0.02470914401706033,0.3834892731871442,13,P,25.12974558872797,21.174537553776187,0.0,128.46564849456192,25.06170908363769
66,102.79869408258006,118.31218675641028,1.150911378906895,0.02481512905485751,0.3106990803980584,2,C,14.04168984934233,11.526532850507156,32.16455714411652,0.0,14.227072636232364
66,102.79869408258006,118.31218675641028,1.150911378906895,0.02481512905485751,0.3106990803980584,2,P,24.128767545392584,9.002631389963723,0.0,35.985250581311135,24.0120310712159
60,102.84464513036944,115.59629359793863,1.1239894255204512,0.01081630760776714,0.0640932671138777,12,C,9.649569830386639,8.867259591149853,22.92297514813145,0.0,9.707388031902745
60,102.84464513036944,115.59629359793863,1.1239894255204512,0.01081630760776714,0.0640932671138777,12,P,8.333440216573154,2.4550241947960947,0.0,12.678537574614834,8.388060528793226
61,97.77312812840779,132.6496801716465,1.3567089721977035,0.0034694821322617257,0.27652677872241616,12,C,28.922435691826045,22.404067037808183,56.64178655096385,0.0,28.10262167731526
61,97.77312812840779,132.6496801716465,1.3567089721977035,0.0034694821322617257,0.27652677872241616,12,P,57.089947581883756,19.471515667609417,0.0,93.27480912574565,57.569851990011514
59,100.1568687160247,119.82892209857462,1.1964124241775789,0.00916298588072853,0.06013114602334614,14,C,6.644006459474983,8.531120453609272,22.277461992784325,0.0,6.818082860141999
59,100.1568687160247,119.82892209857462,1.1964124241775789,0.00916298588072853,0.06013114602334614,14,P,12.097502706896684,2.505037243084009,0.0,12.728204458279789,12.06338940769001
67,103.17149951382551,103.90644709150652,1.0071235523487039,0.01881575584006251,0.20683198388230073,8,C,29.3780532865251,17.004783776574968,44.083914813834376,0.0,29.688828856807085
67,103.17149951382551,103.90644709150652,1.0071235523487039,0.01881575584006251,0.20683198388230073,8,P,15.938852224165023,9.793081411913025,0.0,45.51777264295398,15.903403535585664
65,97.03610538219999,120.33589211658162,1.2401146113872752,0.02428902058459694,0.2260501472010667,15,C,37.65707748388913,25.886658633605702,59.21045944874909,0.0,37.70064630070448
65,97.03610538219999,120.33589211658162,1.2401146113872752,0.02428902058459694,0.2260501472010667,15,P,24.142892633016494,10.459304712320826,0.0,60.19504242842375,24.256858824888894
71,101.24442644905764,96.38572028937008,0.9520101369517633,0.02833202182854072,0.2877442639419676,7,C,38.89953858595893,21.32863641210314,52.69108032382254,0.0,39.15606988698689
71,101.24442644905764,96.38572028937008,0.9520101369517633,0.02833202182854072,0.2877442639419676,7,P,16.816674106125507,12.311649390445883,0.0,60.357357545763236,16.95795539962293
70,95.75406789286866,78.9314575701955,0.8243144057180465,0.0010913865847774014,0.2575005138588903,10,C,36.16017707365528,17.247940294274336,46.82449186560306,0.0,37.12187734302642
70,95.75406789286866,78.9314575701955,0.8243144057180465,0.0010913865847774014,0.2575005138588903,10,P,19.491440769039823,17.411798375724718,0.0,77.08065531310986,19.442503486649276
75,102.10078143427309,71.83443759219314,0.7035640333314808,0.004025324704653256,0.2026337293106562,3,C,32.91638081622252,8.22826905743308,25.021017436692407,0.0,33.42809112756125
75,102.10078143427309,71.83443759219314,0.7035640333314808,0.004025324704653256,0.2026337293106562,3,P,2.2953980429920002,7.913195772364161,0.0,30.119847803522863,2.2994932338863574
68,102.51450086845287,127.20121303709828,1.2408119042624373,0.014710516788602745,0.3667654045815465,17,C,60.970868124924785,40.08965884183289,82.71225887797613,0.0,57.21453827460554
68,102.51450086845287,127.20121303709828,1.2408119042624373,0.014710516788602745,0.3667654045815465,17,P,54.13094382929689,25.773709356731278,0.0,157.89352336541742,53.75663720518365
74,103.49156208284285,126.29678790042503,1.220358310944491,0.026527857418275885,0.3294506232079584,6,C,31.978939551109587,22.835976177576473,56.024521416775926,0.0,31.02510156586939
74,103.49156208284285,126.29678790042503,1.220358310944491,0.026527857418275885,0.3294506232079584,6,P,35.08239900330195,14.540886393901868,0.0,69.86023005997795,35.24623462128916
69,101.24473538409175,135.15472369803638,1.334930879964281,0.009296862676971735,0.11207798554556367,15,C,12.004977953208972,13.539317072471025,35.7423100972916,0.0,11.722321662921999
69,101.24473538409175,135.15472369803638,1.334930879964281,0.009296862676971735,0.11207798554556367,15,P,27.85258493091412,6.582294344508579,0.0,30.77791952793817,28.0397543317805
72,96.25077715471097,132.79868210282928,1.3797154270180298,0.01049725503590886,0.33968519200587116,16,C,44.578736335350655,31.59043462625434,69.85244576455366,0.0,44.731125799003856
72,96.25077715471097,132.79868210282928,1.3797154270180298,0.01049725503590886,0.33968519200587116,16,P,60.47926694905851,23.843653455641487,0.0,133.66392832823234,60.74715438631975
80,102.90602305348067,92.23776732778373,0.8963301135429886,0.0034085744076364434,0.24480193272337997,1,C,16.07846566957908,5.86123971814573,17.913833665926425,0.0,15.965791259499426
80,102.90602305348067,92.23776732778373,0.8963301135429886,0.0034085744076364434,0.24480193272337997,1,P,4.954225013144208,5.720053304785535,0.0,20.280461145947836,4.983671459080366
79,95.13696703863874,111.85486628977525,1.1757245345476142,0.02610448250624064,0.19327834589410503,9,C,24.36889131582794,17.403599438233922,43.243426149163554,0.0,24.4507509258518
79,95.13696703863874,111.85486628977525,1.1757245345476142,0.02610448250624064,0.19327834589410503,9,P,17.54296622183296,7.322214540753939,0.0,37.14263579803639,17.748256182226747
73,103.90983695781875,141.40048602837388,1.3607998065262494,0.024894318574656713,0.1181221811633949,17,C,25.068602337433358,22.615933143483257,50.03113882626407,0.0,25.069406724784578
73,103.90983695781875,141.40048602837388,1.3607998065262494,0.024894318574656713,0.1181221811633949,17,P,13.90304632243967,3.271147606570476,0.0,23.59567623177485,13.769166707255742
78,95.7964665639688,85.11319556251988,0.888479487974485,0.012057453242506365,0.09331968317918629,12,C,25.68531105487988,10.73266867331349,28.036812188951224,0.0,25.312046218554556
78,95.7964665639688,85.11319556251988,0.888479487974485,0.012057453242506365,0.09331968317918629,12,P,3.0426554409001167,4.010855854709267,0.0,19.405215798123653,3.163259806652915
76,95.67314804157671,82.23059791382587,0.8594950578828126,0.01085998661701288,0.05498015725597176,14,C,25.474321528266906,8.607018820175872,21.45970690730265,0.0,25.563288809732057
76,95.67314804157671,82.23059791382587,0.8594950578828126,0.01085998661701288,0.05498015725597176,14,P,0.5312258320948781,1.7380898655979835,0.0,9.930188453807093,0.5224485799739984
77,96.485482589817,62.88413361669358,0.6517471015202273,0.025168257972332856,0.20689359419756798,14,C,57.17774821262172,24.40176050961586,56.0369160669901,0.0,56.230706405776495
77,96.485482589817,62.88413361669358,0.6517471015202273,0.025168257972332856,0.20689359419756798,14,P,3.893080380594388,8.679361116381932,0.0,49.773577057931995,3.954660791420989
83,96.56888412557237,74.97002181303033,0.7763372487098829,0.014121331358704463,0.03042328490317129,6,C,27.710882499243667,4.32416787429025,10.334582458302359,0.0,27.689268168432704
83,96.56888412557237,74.97002181303033,0.7763372487098829,0.014121331358704463,0.03042328490317129,6,P,0.0,0.33906795633399395,0.0,2.6865385657834278,3.564568105222487e-06
87,104.8751018933887,139.489233574432,1.3300509945270944,0.01875972051643319,0.05045863833165593,1,C,0.0,1.7291424369135386,4.946932200699121,0.0,6.911919380123934e-08
87,104.8751018933887,139.489233574432,1.3300509945270944,0.01875972051643319,0.05045863833165593,1,P,32.058994991095986,0.7935138863703708,0.0,3.1810091923762895,32.02174496617769
81,102.77397695199663,132.8802495323748,1.2929367284720343,0.0023284932801524248,0.17536530910659465,13,C,17.743314765378585,15.638875154579651,43.1540902785361,0.0,17.427673443120938
81,102.77397695199663,132.8802495323748,1.2929367284720343,0.0023284932801524248,0.17536530910659465,13,P,43.50368340136914,13.965946054320355,0.0,59.44292142541045,43.57187532742344
