#maturity = 1
#interest_rate = 0.001
#volatitlity = 0.1
#start_price = 100
#strike_price = 100
#number_iterations = 10
#option = Plainvanilla
time_step,paths,time,accuracy_absolute,accuracy_normal,maturity,interest_rate,volatility,exact_value
100,1000,0.0092520099999998,0.04454613306532187,0.022172720522480916,1,0.001,0.1,4.035942412745747
200,1000,0.02155199000000003,0.03987195825936242,0.01599553778422965,1,0.001,0.1,4.035942412745747
300,1000,0.03828882000000071,0.03057528956989048,0.00088513694871927,1,0.001,0.1,4.035942412745747
400,1000,0.043885520000000254,0.03310651132179971,-0.0074572559270741755,1,0.001,0.1,4.035942412745747
500,1000,0.05314930999999987,0.022780609714314348,0.007992596126068136,1,0.001,0.1,4.035942412745747
600,1000,0.06372427000000017,0.04300522096283775,0.002237053384758279,1,0.001,0.1,4.035942412745747
700,1000,0.07565912999999966,0.03254057071229353,0.0014493209253839678,1,0.001,0.1,4.035942412745747
800,1000,0.08556020000000046,0.02229136028436994,-0.011542559690942698,1,0.001,0.1,4.035942412745747
900,1000,0.09543342999999957,0.023925876682298623,-0.002215755520283766,1,0.001,0.1,4.035942412745747
1000,1000,0.1065019999999997,0.028230213363020784,-0.014887231862323127,1,0.001,0.1,4.035942412745747
1100,1000,0.11977007000000021,0.030081526634738877,-0.009321145867693462,1,0.001,0.1,4.035942412745747
1200,1000,0.12729350000000075,0.021850562739129293,-0.008623758660073762,1,0.001,0.1,4.035942412745747
1300,1000,0.13890740000000007,0.03201320731645148,-0.030730418586831898,1,0.001,0.1,4.035942412745747
1400,1000,0.14915741999999987,0.026900415193990758,-0.021037569826494587,1,0.001,0.1,4.035942412745747
1500,1000,0.16010065999999945,0.01984403280204468,-0.012019570813477327,1,0.001,0.1,4.035942412745747
1600,1000,0.1716921199999991,0.030589732286354577,-0.011131690770818185,1,0.001,0.1,4.035942412745747
1700,1000,0.1841396499999995,0.032218385820688145,-0.013271484115350132,1,0.001,0.1,4.035942412745747
1800,1000,0.1960715499999992,0.033857436524968934,-0.00485109087856561,1,0.001,0.1,4.035942412745747
1900,1000,0.20209468000000114,0.030414115014401173,-0.005525674389463363,1,0.001,0.1,4.035942412745747
2000,1000,0.21963822000000022,0.032203897022074275,-0.00733236912280887,1,0.001,0.1,4.035942412745747
100,2000,0.023316559999998532,0.0335312048604727,0.011819492210356868,1,0.001,0.1,4.035942412745747
