# maturity = 5
# interest_rate = 0.001
# volatitlity = 0.1
# start_price = 100
# strike_price = 100
# number_iterations = 10
# option = Plainvanilla
time_step,paths,time,accuracy_absolute,accuracy_normal,maturity,interest_rate,volatility,exact_value
100,1000,0.06952847999999996,0.024835843590791072,0.013169207102398588,5,0.001,0.1,9.131457793212952
200,1000,0.10685407000000002,0.028836668208404997,-0.01024783378063688,5,0.001,0.1,9.131457793212952
300,1000,0.15939246999999995,0.02059451243464047,-0.008134727580978123,5,0.001,0.1,9.131457793212952
400,1000,0.21304502000000003,0.03211731667934803,-0.0021806963764035682,5,0.001,0.1,9.131457793212952
500,1000,0.27110580999999917,0.03898130054082333,0.002011327654935409,5,0.001,0.1,9.131457793212952
600,1000,0.32414681999999945,0.03711508875861331,-0.007058578408821332,5,0.001,0.1,9.131457793212952
700,1000,0.37622400999999994,0.054630126086074184,0.0037730855274395354,5,0.001,0.1,9.131457793212952
800,1000,0.43497916999999936,0.03476477651645775,-0.012138004534041194,5,0.001,0.1,9.131457793212952
900,1000,0.5674010500000005,0.054055368784753734,-0.006378770707329298,5,0.001,0.1,9.131457793212952
1000,1000,0.5473936799999997,0.038082339738055915,-0.008785514296242157,5,0.001,0.1,9.131457793212952
1100,1000,0.5918746100000007,0.049709431142697505,0.0057296324680282855,5,0.001,0.1,9.131457793212952
1200,1000,0.6489807899999989,0.04534826568536584,-0.0003179037493282605,5,0.001,0.1,9.131457793212952
1300,1000,0.7052610499999993,0.044685672736442444,-0.00923239048995662,5,0.001,0.1,9.131457793212952
1400,1000,0.7649253900000005,0.04622295015462501,-0.01353445651840437,5,0.001,0.1,9.131457793212952
1500,1000,0.9530200700000002,0.04342528280112612,-0.005655096222538972,5,0.001,0.1,9.131457793212952
1600,1000,0.8646086300000022,0.0380301661750684,-0.012018200045143984,5,0.001,0.1,9.131457793212952
1700,1000,0.9218579299999987,0.03410031561438394,-0.015037119480045436,5,0.001,0.1,9.131457793212952
1800,1000,0.9714728700000009,0.027920344821316417,-0.004007747329953999,5,0.001,0.1,9.131457793212952
1900,1000,1.0269094699999997,0.03425769668175578,-0.0053392131901257725,5,0.001,0.1,9.131457793212952
2000,1000,1.0788796000000018,0.034931821363537355,-0.004282505850641331,5,0.001,0.1,9.131457793212952
100,2000,0.10715075000000099,0.023941239804218403,-0.0035146285811437535,5,0.001,0.1,9.131457793212952
200,2000,0.21204489999999793,0.0237983132267609,0.00023219222620187726,5,0.001,0.1,9.131457793212952
300,2000,0.3332108599999998,0.026368557205582066,0.003771591646488519,5,0.001,0.1,9.131457793212952
400,2000,0.4258028199999984,0.029320087649188798,0.00012605675405203583,5,0.001,0.1,9.131457793212952
500,2000,0.5362664199999955,0.03441348131435361,-0.0004494084216551099,5,0.001,0.1,9.131457793212952
600,2000,0.639761679999998,0.03007661541821945,0.0017868724842670803,5,0.001,0.1,9.131457793212952
700,2000,0.7508316799999989,0.03010104761487009,-0.005210276419657735,5,0.001,0.1,9.131457793212952
