% r = 0.001
% vol = 0.1
% maturity = 20
% S(0) = 100
% K (strike price) = 100
% iteration = 5
% Plainvanilla option
time_step,paths,time,accuracy,maturity,interest_rate,volatility,exact_value
100,100,0.03908119999999995,0.12992575580835292,20,0.001,0.1,18.525784734792857
200,100,0.07465670000000006,0.0695741937148201,20,0.001,0.1,18.525784734792857
300,100,0.10659676000000004,0.10447521567872235,20,0.001,0.1,18.525784734792857
400,100,0.11865515999999995,0.1239372541351397,20,0.001,0.1,18.525784734792857
500,100,0.12718947999999983,0.0802636747490257,20,0.001,0.1,18.525784734792857
600,100,0.13207488000000006,0.14374065924104146,20,0.001,0.1,18.525784734792857
700,100,0.15370923999999989,0.12281885495733591,20,0.001,0.1,18.525784734792857
800,100,0.17655872000000022,0.1537370491810925,20,0.001,0.1,18.525784734792857
900,100,0.2002968400000004,0.1983915085275582,20,0.001,0.1,18.525784734792857
1000,100,0.22095051999999954,0.1450796007085022,20,0.001,0.1,18.525784734792857
1100,100,0.2417657999999996,0.1468969829433953,20,0.001,0.1,18.525784734792857
1200,100,0.2674084600000004,0.14147862315424248,20,0.001,0.1,18.525784734792857
1300,100,0.28813635999999965,0.16741609652104555,20,0.001,0.1,18.525784734792857
1400,100,0.31308314000000015,0.14441087754074672,20,0.001,0.1,18.525784734792857
100,200,0.04659747999999979,0.0544523289995422,20,0.001,0.1,18.525784734792857
200,200,0.08755098000000068,0.044418849045439704,20,0.001,0.1,18.525784734792857
300,200,0.12754828000000096,0.049556759500002746,20,0.001,0.1,18.525784734792857
400,200,0.17193000000000042,0.09594980349107081,20,0.001,0.1,18.525784734792857
500,200,0.2142613400000002,0.0798881774951568,20,0.001,0.1,18.525784734792857
600,200,0.2626629599999994,0.12853165190898203,20,0.001,0.1,18.525784734792857
700,200,0.32676861999999857,0.10276041062944685,20,0.001,0.1,18.525784734792857
800,200,0.36072228000000095,0.1565738736823799,20,0.001,0.1,18.525784734792857
900,200,0.4076792400000002,0.12470921514422381,20,0.001,0.1,18.525784734792857
