% r = 0.001
% vol = 0.1
% maturity = 20
% S(0) = 100
% K (strike price) = 100
% iteration = 5
% Plainvanilla option
time_step,paths,time,accuracy_absolute,accuracy_normal,maturity,interest_rate,volatility,exact_value
100,1000,0.227478159999999,0.03620831800543357,-0.004408824881646231,20,0.001,0.1,18.525784734792857
200,1000,0.4273867799999998,0.05044147426909934,-0.03910793448534706,20,0.001,0.1,18.525784734792857
300,1000,0.6590136999999991,0.034458062509192366,-0.034458062509192366,20,0.001,0.1,18.525784734792857
400,1000,0.8668613399999998,0.03965689874732449,-0.03965689874732449,20,0.001,0.1,18.525784734792857
500,1000,1.0782607999999996,0.038308265838334694,-0.027591992153151827,20,0.001,0.1,18.525784734792857
600,1000,1.2897058200000018,0.053377693662466766,-0.02118662486115986,20,0.001,0.1,18.525784734792857
700,1000,1.5137745199999983,0.06296493757008018,-0.005233795072524472,20,0.001,0.1,18.525784734792857
100,2000,0.43073646,0.030327757874224714,-0.013124850232081667,20,0.001,0.1,18.525784734792857
200,2000,0.8651823200000024,0.026139711406204198,-0.026139711406204198,20,0.001,0.1,18.525784734792857
300,2000,1.2927585199999996,0.02477778154341422,-0.007992552477657996,20,0.001,0.1,18.525784734792857
400,2000,1.7161231600000009,0.015633370374896587,0.0004694093301802607,20,0.001,0.1,18.525784734792857
500,2000,2.1559603799999962,0.014769876275884653,0.014769876275884653,20,0.001,0.1,18.525784734792857
600,2000,2.574224799999996,0.02546851208556487,-0.0002595310862247298,20,0.001,0.1,18.525784734792857
700,2000,3.162293619999997,0.042620660624285454,-0.0030541957986738753,20,0.001,0.1,18.525784734792857
100,3000,0.6538594200000005,0.0193671350807613,-0.010964941318828502,20,0.001,0.1,18.525784734792857
200,3000,1.2910791399999966,0.02929717435855379,-0.0062124478103340805,20,0.001,0.1,18.525784734792857
300,3000,1.9350908199999992,0.009766302450188441,0.0033512920959125163,20,0.001,0.1,18.525784734792857
400,3000,2.6662063799999998,0.01910301729724418,0.007016039195568494,20,0.001,0.1,18.525784734792857
500,3000,3.440580259999996,0.019700820431828615,-0.005293507244546421,20,0.001,0.1,18.525784734792857
600,3000,3.8867604799999924,0.03375763816035134,-0.010838322672771702,20,0.001,0.1,18.525784734792857
700,3000,5.506049959999996,0.03786872691001124,-0.004125730064060994,20,0.001,0.1,18.525784734792857
100,4000,1.2415869799999997,0.013611077245630331,-0.0025211717056070294,20,0.001,0.1,18.525784734792857
200,4000,1.9052463400000021,0.018401047224548644,0.00542527340213193,20,0.001,0.1,18.525784734792857
300,4000,2.8009580000000027,0.009724564482523618,0.0065926337135834515,20,0.001,0.1,18.525784734792857
